w0_1,w0_2,w0_3,w0_4,w0_5,w0_6,w0_7,w0_8,w0_9,w0_10,w0_11,w0_12,SOpos_1,SOpos_2,SOpos_3,SOpos_4,SOpos_5,SOpos_6,SOpos_7,SOpos_8,SOpos_9,SOpos_10,SOpos_11,SOpos_12,Ml,Mw_1,Mw_2,Mw_3,Mw_4,Mw_5,Mw_6,Mw_7,Mw_8,Mw_9,Mw_10,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,current,oRr,p1,p2,t_avg,cost
0.0020215584083712952,0.0010701761625400502,0.00064826919732903227,0.0011454117124473574,0.0019147106647365128,0.00081001452375662473,0.0018508186996702345,0.00081889309498762715,0.0021239692632064066,0.0017997443691988894,0.00030770327441223045,0.00096120817017084244,18.230702185318417,40.267505647108621,64.546183972958417,114.92292401132251,131.06411672186366,158.68850741021197,193.39006414139521,232.92102989966139,246.80115442891938,274.07677270671792,321.77998366772852,347.35049448818489,0.0034401970909288997,0.010052605338148867,0.011405762812815844,0.010323103105950795,0.010308986595771286,0.011357476852668118,0.010541802988978135,0.011867334022372838,0.010558513785310409,0.011471968133647948,0.010872350482901355,2.4391324381409389,-0.51612224710995891,-0.086533297402568793,-2.6901752443381928,-4.1669950930015967,-0.41513699366394791,-3.3547545322915586,-3.7564241895586528,-0.97126612866927053,-1.3778353449212097,107.13296873590808,0.018759802909071102,0.0064290018026678837,0.011904681608109416,5.1524699917240522,501.59527470891555
0.0020215584083712952,0.0010701761625400502,0.00064826919732903227,0.0011454117124473574,0.0019147106647365128,0.00081001452375662473,0.0018508186996702345,0.00081889309498762715,0.0021239692632064066,0.0017997443691988894,0.00030770327441223045,0.00096120817017084244,18.230702185318417,40.267505647108621,64.546183972958417,114.92292401132251,131.06411671186365,158.68850742021198,193.39006414139521,232.92102989966139,246.80115442891938,274.07677270671792,321.77998366772852,347.35049448818489,0.0034401970909288997,0.010052605338148867,0.011405762812815844,0.010323103105950795,0.010308986595771286,0.011357476852668118,0.010541802988978135,0.011867334022372838,0.010558513785310409,0.011471968133647948,0.010872350482901355,2.4391324381409389,-0.51612224710995891,-0.086533297402568793,-2.6901752443381928,-4.1669950930015967,-0.41513699366394791,-3.3547545322915586,-3.7564241895586528,-0.97126612866927053,-1.3778353449212097,107.13296873590808,0.018759802909071102,0.006429001785397472,0.011904681629110415,5.1524699913059644,501.5952747088686
0.0020215584083712952,0.0010701761625400502,0.00064826919732903227,0.0011454117124473574,0.0019147106647365128,0.00081001452375662473,0.0018508186996702345,0.00081889309498762715,0.0021239692632064066,0.0017997443691988894,0.00030770327441223045,0.00096120817017084244,18.230702185318417,40.267505647108621,64.546183972958417,114.92292401132251,131.06411671186365,158.68850741021197,193.39006415139522,232.92102989966139,246.80115442891938,274.07677270671792,321.77998366772852,347.35049448818489,0.0034401970909288997,0.010052605338148867,0.011405762812815844,0.010323103105950795,0.010308986595771286,0.011357476852668118,0.010541802988978135,0.011867334022372838,0.010558513785310409,0.011471968133647948,0.010872350482901355,2.4391324381409389,-0.51612224710995891,-0.086533297402568793,-2.6901752443381928,-4.1669950930015967,-0.41513699366394791,-3.3547545322915586,-3.7564241895586528,-0.97126612866927053,-1.3778353449212097,107.13296873590808,0.018759802909071102,0.0064290017845430245,0.011904681630838123,5.1524699909428229,501.59527470892135
0.0020215584083712952,0.0010701761625400502,0.00064826919732903227,0.0011454117124473574,0.0019147106647365128,0.00081001452375662473,0.0018508186996702345,0.00081889309498762715,0.0021239692632064066,0.0017997443691988894,0.00030770327441223045,0.00096120817017084244,18.230702185318417,40.267505647108621,64.546183972958417,114.92292401132251,131.06411671186365,158.68850741021197,193.39006414139521,232.9210299096614,246.80115442891938,274.07677270671792,321.77998366772852,347.35049448818489,0.0034401970909288997,0.010052605338148867,0.011405762812815844,0.010323103105950795,0.010308986595771286,0.011357476852668118,0.010541802988978135,0.011867334022372838,0.010558513785310409,0.011471968133647948,0.010872350482901355,2.4391324381409389,-0.51612224710995891,-0.086533297402568793,-2.6901752443381928,-4.1669950930015967,-0.41513699366394791,-3.3547545322915586,-3.7564241895586528,-0.97126612866927053,-1.3778353449212097,107.13296873590808,0.018759802909071102,0.0064290017923784243,0.01190468162118893,5.1524699903550788,501.59527470893295
0.0020215584083712952,0.0010701761625400502,0.00064826919732903227,0.0011454117124473574,0.0019147106647365128,0.00081001452375662473,0.0018508186996702345,0.00081889309498762715,0.0021239692632064066,0.0017997443691988894,0.00030770327441223045,0.00096120817017084244,18.230702185318417,40.267505647108621,64.546183972958417,114.92292401132251,131.06411671186365,158.68850741021197,193.39006414139521,232.92102989966139,246.80115443891938,274.07677270671792,321.77998366772852,347.35049448818489,0.0034401970909288997,0.010052605338148867,0.011405762812815844,0.010323103105950795,0.010308986595771286,0.011357476852668118,0.010541802988978135,0.011867334022372838,0.010558513785310409,0.011471968133647948,0.010872350482901355,2.4391324381409389,-0.51612224710995891,-0.086533297402568793,-2.6901752443381928,-4.1669950930015967,-0.41513699366394791,-3.3547545322915586,-3.7564241895586528,-0.97126612866927053,-1.3778353449212097,107.13296873590808,0.018759802909071102,0.0064290017694334659,0.011904681638579408,5.1524699911323726,501.59527470802971
0.0020215584083712952,0.0010701761625400502,0.00064826919732903227,0.0011454117124473574,0.0019147106647365128,0.00081001452375662473,0.0018508186996702345,0.00081889309498762715,0.0021239692632064066,0.0017997443691988894,0.00030770327441223045,0.00096120817017084244,18.230702185318417,40.267505647108621,64.546183972958417,114.92292401132251,131.06411671186365,158.68850741021197,193.39006414139521,232.92102989966139,246.80115442891938,274.07677271671793,321.77998366772852,347.35049448818489,0.0034401970909288997,0.010052605338148867,0.011405762812815844,0.010323103105950795,0.010308986595771286,0.011357476852668118,0.010541802988978135,0.011867334022372838,0.010558513785310409,0.011471968133647948,0.010872350482901355,2.4391324381409389,-0.51612224710995891,-0.086533297402568793,-2.6901752443381928,-4.1669950930015967,-0.41513699366394791,-3.3547545322915586,-3.7564241895586528,-0.97126612866927053,-1.3778353449212097,107.13296873590808,0.018759802909071102,0.0064290017635547812,0.01190468162431195,5.1524699918025743,501.59527470630042
0.0020215584083712952,0.0010701761625400502,0.00064826919732903227,0.0011454117124473574,0.0019147106647365128,0.00081001452375662473,0.0018508186996702345,0.00081889309498762715,0.0021239692632064066,0.0017997443691988894,0.00030770327441223045,0.00096120817017084244,18.230702185318417,40.267505647108621,64.546183972958417,114.92292401132251,131.06411671186365,158.68850741021197,193.39006414139521,232.92102989966139,246.80115442891938,274.07677270671792,321.77998367772852,347.35049448818489,0.0034401970909288997,0.010052605338148867,0.011405762812815844,0.010323103105950795,0.010308986595771286,0.011357476852668118,0.010541802988978135,0.011867334022372838,0.010558513785310409,0.011471968133647948,0.010872350482901355,2.4391324381409389,-0.51612224710995891,-0.086533297402568793,-2.6901752443381928,-4.1669950930015967,-0.41513699366394791,-3.3547545322915586,-3.7564241895586528,-0.97126612866927053,-1.3778353449212097,107.13296873590808,0.018759802909071102,0.0064290017725299967,0.01190468161215196,5.1524699910485925,501.59527470622515
0.0020215584083712952,0.0010701761625400502,0.00064826919732903227,0.0011454117124473574,0.0019147106647365128,0.00081001452375662473,0.0018508186996702345,0.00081889309498762715,0.0021239692632064066,0.0017997443691988894,0.00030770327441223045,0.00096120817017084244,18.230702185318417,40.267505647108621,64.546183972958417,114.92292401132251,131.06411671186365,158.68850741021197,193.39006414139521,232.92102989966139,246.80115442891938,274.07677270671792,321.77998366772852,347.3504944981849,0.0034401970909288997,0.010052605338148867,0.011405762812815844,0.010323103105950795,0.010308986595771286,0.011357476852668118,0.010541802988978135,0.011867334022372838,0.010558513785310409,0.011471968133647948,0.010872350482901355,2.4391324381409389,-0.51612224710995891,-0.086533297402568793,-2.6901752443381928,-4.1669950930015967,-0.41513699366394791,-3.3547545322915586,-3.7564241895586528,-0.97126612866927053,-1.3778353449212097,107.13296873590808,0.018759802909071102,0.0064290017826288126,0.011904681628063817,5.1524699912661642,501.59527470850799
0.0020215584083712952,0.0010701761625400502,0.00064826919732903227,0.0011454117124473574,0.0019147106647365128,0.00081001452375662473,0.0018508186996702345,0.00081889309498762715,0.0021239692632064066,0.0017997443691988894,0.00030770327441223045,0.00096120817017084244,18.230702185318417,40.267505647108621,64.546183972958417,114.92292401132251,131.06411671186365,158.68850741021197,193.39006414139521,232.92102989966139,246.80115442891938,274.07677270671792,321.77998366772852,347.35049448818489,0.0034402070909288996,0.010052605338148867,0.011405762812815844,0.010323103105950795,0.010308986595771286,0.011357476852668118,0.010541802988978135,0.011867334022372838,0.010558513785310409,0.011471968133647948,0.010872350482901355,2.4391324381409389,-0.51612224710995891,-0.086533297402568793,-2.6901752443381928,-4.1669950930015967,-0.41513699366394791,-3.3547545322915586,-3.7564241895586528,-0.97126612866927053,-1.3778353449212097,107.13296873590808,0.0187597929090711,0.0064289988077527813,0.011904674406616893,5.1524712229717506,501.59527383330465
0.0020215584083712952,0.0010701761625400502,0.00064826919732903227,0.0011454117124473574,0.0019147106647365128,0.00081001452375662473,0.0018508186996702345,0.00081889309498762715,0.0021239692632064066,0.0017997443691988894,0.00030770327441223045,0.00096120817017084244,18.230702185318417,40.267505647108621,64.546183972958417,114.92292401132251,131.06411671186365,158.68850741021197,193.39006414139521,232.92102989966139,246.80115442891938,274.07677270671792,321.77998366772852,347.35049448818489,0.0034401970909288997,0.010052615338148867,0.011405762812815844,0.010323103105950795,0.010308986595771286,0.011357476852668118,0.010541802988978135,0.011867334022372838,0.010558513785310409,0.011471968133647948,0.010872350482901355,2.4391324381409389,-0.51612224710995891,-0.086533297402568793,-2.6901752443381928,-4.1669950930015967,-0.41513699366394791,-3.3547545322915586,-3.7564241895586528,-0.97126612866927053,-1.3778353449212097,107.13296873590808,0.018759802909071102,0.0064289603163377017,0.011904626892235873,5.1524701124012511,501.59526618301265
0.0020215584083712952,0.0010701761625400502,0.00064826919732903227,0.0011454117124473574,0.0019147106647365128,0.00081001452375662473,0.0018508186996702345,0.00081889309498762715,0.0021239692632064066,0.0017997443691988894,0.00030770327441223045,0.00096120817017084244,18.230702185318417,40.267505647108621,64.546183972958417,114.92292401132251,131.06411671186365,158.68850741021197,193.39006414139521,232.92102989966139,246.80115442891938,274.07677270671792,321.77998366772852,347.35049448818489,0.0034401970909288997,0.010052605338148867,0.011405772812815844,0.010323103105950795,0.010308986595771286,0.011357476852668118,0.010541802988978135,0.011867334022372838,0.010558513785310409,0.011471968133647948,0.010872350482901355,2.4391324381409389,-0.51612224710995891,-0.086533297402568793,-2.6901752443381928,-4.1669950930015967,-0.41513699366394791,-3.3547545322915586,-3.7564241895586528,-0.97126612866927053,-1.3778353449212097,107.13296873590808,0.018759802909071102,0.0064289676506299985,0.011904666565541963,5.1524701398848451,501.59527009030637
0.0020215584083712952,0.0010701761625400502,0.00064826919732903227,0.0011454117124473574,0.0019147106647365128,0.00081001452375662473,0.0018508186996702345,0.00081889309498762715,0.0021239692632064066,0.0017997443691988894,0.00030770327441223045,0.00096120817017084244,18.230702185318417,40.267505647108621,64.546183972958417,114.92292401132251,131.06411671186365,158.68850741021197,193.39006414139521,232.92102989966139,246.80115442891938,274.07677270671792,321.77998366772852,347.35049448818489,0.0034401970909288997,0.010052605338148867,0.011405762812815844,0.010323113105950795,0.010308986595771286,0.011357476852668118,0.010541802988978135,0.011867334022372838,0.010558513785310409,0.011471968133647948,0.010872350482901355,2.4391324381409389,-0.51612224710995891,-0.086533297402568793,-2.6901752443381928,-4.1669950930015967,-0.41513699366394791,-3.3547545322915586,-3.7564241895586528,-0.97126612866927053,-1.3778353449212097,107.13296873590808,0.018759802909071102,0.0064289453567816747,0.011904729842200508,5.1524704120805183,501.59527292305421
0.0020215584083712952,0.0010701761625400502,0.00064826919732903227,0.0011454117124473574,0.0019147106647365128,0.00081001452375662473,0.0018508186996702345,0.00081889309498762715,0.0021239692632064066,0.0017997443691988894,0.00030770327441223045,0.00096120817017084244,18.230702185318417,40.267505647108621,64.546183972958417,114.92292401132251,131.06411671186365,158.68850741021197,193.39006414139521,232.92102989966139,246.80115442891938,274.07677270671792,321.77998366772852,347.35049448818489,0.0034401970909288997,0.010052605338148867,0.011405762812815844,0.010323103105950795,0.010308996595771286,0.011357476852668118,0.010541802988978135,0.011867334022372838,0.010558513785310409,0.011471968133647948,0.010872350482901355,2.4391324381409389,-0.51612224710995891,-0.086533297402568793,-2.6901752443381928,-4.1669950930015967,-0.41513699366394791,-3.3547545322915586,-3.7564241895586528,-0.97126612866927053,-1.3778353449212097,107.13296873590808,0.018759802909071102,0.0064289844523190377,0.011904711328837365,5.1524707000368375,501.59527535153887
0.0020215584083712952,0.0010701761625400502,0.00064826919732903227,0.0011454117124473574,0.0019147106647365128,0.00081001452375662473,0.0018508186996702345,0.00081889309498762715,0.0021239692632064066,0.0017997443691988894,0.00030770327441223045,0.00096120817017084244,18.230702185318417,40.267505647108621,64.546183972958417,114.92292401132251,131.06411671186365,158.68850741021197,193.39006414139521,232.92102989966139,246.80115442891938,274.07677270671792,321.77998366772852,347.35049448818489,0.0034401970909288997,0.010052605338148867,0.011405762812815844,0.010323103105950795,0.010308986595771286,0.011357486852668118,0.010541802988978135,0.011867334022372838,0.010558513785310409,0.011471968133647948,0.010872350482901355,2.4391324381409389,-0.51612224710995891,-0.086533297402568793,-2.6901752443381928,-4.1669950930015967,-0.41513699366394791,-3.3547545322915586,-3.7564241895586528,-0.97126612866927053,-1.3778353449212097,107.13296873590808,0.018759802909071102,0.0064289951806075383,0.011904682452976148,5.1524703328106902,501.59527411429883
0.0020215584083712952,0.0010701761625400502,0.00064826919732903227,0.0011454117124473574,0.0019147106647365128,0.00081001452375662473,0.0018508186996702345,0.00081889309498762715,0.0021239692632064066,0.0017997443691988894,0.00030770327441223045,0.00096120817017084244,18.230702185318417,40.267505647108621,64.546183972958417,114.92292401132251,131.06411671186365,158.68850741021197,193.39006414139521,232.92102989966139,246.80115442891938,274.07677270671792,321.77998366772852,347.35049448818489,0.0034401970909288997,0.010052605338148867,0.011405762812815844,0.010323103105950795,0.010308986595771286,0.011357476852668118,0.010541812988978135,0.011867334022372838,0.010558513785310409,0.011471968133647948,0.010872350482901355,2.4391324381409389,-0.51612224710995891,-0.086533297402568793,-2.6901752443381928,-4.1669950930015967,-0.41513699366394791,-3.3547545322915586,-3.7564241895586528,-0.97126612866927053,-1.3778353449212097,107.13296873590808,0.018759802909071102,0.0064290258783720388,0.011904641608638935,5.152470219332991,501.5952739165283
0.0020215584083712952,0.0010701761625400502,0.00064826919732903227,0.0011454117124473574,0.0019147106647365128,0.00081001452375662473,0.0018508186996702345,0.00081889309498762715,0.0021239692632064066,0.0017997443691988894,0.00030770327441223045,0.00096120817017084244,18.230702185318417,40.267505647108621,64.546183972958417,114.92292401132251,131.06411671186365,158.68850741021197,193.39006414139521,232.92102989966139,246.80115442891938,274.07677270671792,321.77998366772852,347.35049448818489,0.0034401970909288997,0.010052605338148867,0.011405762812815844,0.010323103105950795,0.010308986595771286,0.011357476852668118,0.010541802988978135,0.011867344022372838,0.010558513785310409,0.011471968133647948,0.010872350482901355,2.4391324381409389,-0.51612224710995891,-0.086533297402568793,-2.6901752443381928,-4.1669950930015967,-0.41513699366394791,-3.3547545322915586,-3.7564241895586528,-0.97126612866927053,-1.3778353449212097,107.13296873590808,0.018759802909071102,0.0064290552827989634,0.011904652566007623,5.1524693428497033,501.59527773356052
0.0020215584083712952,0.0010701761625400502,0.00064826919732903227,0.0011454117124473574,0.0019147106647365128,0.00081001452375662473,0.0018508186996702345,0.00081889309498762715,0.0021239692632064066,0.0017997443691988894,0.00030770327441223045,0.00096120817017084244,18.230702185318417,40.267505647108621,64.546183972958417,114.92292401132251,131.06411671186365,158.68850741021197,193.39006414139521,232.92102989966139,246.80115442891938,274.07677270671792,321.77998366772852,347.35049448818489,0.0034401970909288997,0.010052605338148867,0.011405762812815844,0.010323103105950795,0.010308986595771286,0.011357476852668118,0.010541802988978135,0.011867334022372838,0.010558523785310409,0.011471968133647948,0.010872350482901355,2.4391324381409389,-0.51612224710995891,-0.086533297402568793,-2.6901752443381928,-4.1669950930015967,-0.41513699366394791,-3.3547545322915586,-3.7564241895586528,-0.97126612866927053,-1.3778353449212097,107.13296873590808,0.018759802909071102,0.0064290362503629482,0.011904713297447068,5.1524708485853781,501.59528068883208
0.0020215584083712952,0.0010701761625400502,0.00064826919732903227,0.0011454117124473574,0.0019147106647365128,0.00081001452375662473,0.0018508186996702345,0.00081889309498762715,0.0021239692632064066,0.0017997443691988894,0.00030770327441223045,0.00096120817017084244,18.230702185318417,40.267505647108621,64.546183972958417,114.92292401132251,131.06411671186365,158.68850741021197,193.39006414139521,232.92102989966139,246.80115442891938,274.07677270671792,321.77998366772852,347.35049448818489,0.0034401970909288997,0.010052605338148867,0.011405762812815844,0.010323103105950795,0.010308986595771286,0.011357476852668118,0.010541802988978135,0.011867334022372838,0.010558513785310409,0.011471978133647948,0.010872350482901355,2.4391324381409389,-0.51612224710995891,-0.086533297402568793,-2.6901752443381928,-4.1669950930015967,-0.41513699366394791,-3.3547545322915586,-3.7564241895586528,-0.97126612866927053,-1.3778353449212097,107.13296873590808,0.018759802909071102,0.0064290325681844894,0.011904721878507158,5.1524700433498261,501.595281007099
0.0020215584083712952,0.0010701761625400502,0.00064826919732903227,0.0011454117124473574,0.0019147106647365128,0.00081001452375662473,0.0018508186996702345,0.00081889309498762715,0.0021239692632064066,0.0017997443691988894,0.00030770327441223045,0.00096120817017084244,18.230702185318417,40.267505647108621,64.546183972958417,114.92292401132251,131.06411671186365,158.68850741021197,193.39006414139521,232.92102989966139,246.80115442891938,274.07677270671792,321.77998366772852,347.35049448818489,0.0034401970909288997,0.010052605338148867,0.011405762812815844,0.010323103105950795,0.010308986595771286,0.011357476852668118,0.010541802988978135,0.011867334022372838,0.010558513785310409,0.011471968133647948,0.010872360482901355,2.4391324381409389,-0.51612224710995891,-0.086533297402568793,-2.6901752443381928,-4.1669950930015967,-0.41513699366394791,-3.3547545322915586,-3.7564241895586528,-0.97126612866927053,-1.3778353449212097,107.13296873590808,0.018759802909071102,0.0064289994701823535,0.011904671215762913,5.1524702087518586,501.59527364427925
0.0020215584083712952,0.0010701761625400502,0.00064826919732903227,0.0011454117124473574,0.0019147106647365128,0.00081001452375662473,0.0018508186996702345,0.00081889309498762715,0.0021239692632064066,0.0017997443691988894,0.00030770327441223045,0.00096120817017084244,18.230702185318417,40.267505647108621,64.546183972958417,114.92292401132251,131.06411671186365,158.68850741021197,193.39006414139521,232.92102989966139,246.80115442891938,274.07677270671792,321.77998366772852,347.35049448818489,0.0034401970909288997,0.010052605338148867,0.011405762812815844,0.010323103105950795,0.010308986595771286,0.011357476852668118,0.010541802988978135,0.011867334022372838,0.010558513785310409,0.011471968133647948,0.010872350482901355,2.4391324481409389,-0.51612224710995891,-0.086533297402568793,-2.6901752443381928,-4.1669950930015967,-0.41513699366394791,-3.3547545322915586,-3.7564241895586528,-0.97126612866927053,-1.3778353449212097,107.13296873590808,0.018759802909071102,0.00642900177089976,0.011904681620960453,5.1524699911169813,501.59527470676682
0.0020215584083712952,0.0010701761625400502,0.00064826919732903227,0.0011454117124473574,0.0019147106647365128,0.00081001452375662473,0.0018508186996702345,0.00081889309498762715,0.0021239692632064066,0.0017997443691988894,0.00030770327441223045,0.00096120817017084244,18.230702185318417,40.267505647108621,64.546183972958417,114.92292401132251,131.06411671186365,158.68850741021197,193.39006414139521,232.92102989966139,246.80115442891938,274.07677270671792,321.77998366772852,347.35049448818489,0.0034401970909288997,0.010052605338148867,0.011405762812815844,0.010323103105950795,0.010308986595771286,0.011357476852668118,0.010541802988978135,0.011867334022372838,0.010558513785310409,0.011471968133647948,0.010872350482901355,2.4391324381409389,-0.51612223710995886,-0.086533297402568793,-2.6901752443381928,-4.1669950930015967,-0.41513699366394791,-3.3547545322915586,-3.7564241895586528,-0.97126612866927053,-1.3778353449212097,107.13296873590808,0.018759802909071102,0.0064290017649065835,0.011904681632799985,5.1524699908809817,501.59527470711464
0.0020215584083712952,0.0010701761625400502,0.00064826919732903227,0.0011454117124473574,0.0019147106647365128,0.00081001452375662473,0.0018508186996702345,0.00081889309498762715,0.0021239692632064066,0.0017997443691988894,0.00030770327441223045,0.00096120817017084244,18.230702185318417,40.267505647108621,64.546183972958417,114.92292401132251,131.06411671186365,158.68850741021197,193.39006414139521,232.92102989966139,246.80115442891938,274.07677270671792,321.77998366772852,347.35049448818489,0.0034401970909288997,0.010052605338148867,0.011405762812815844,0.010323103105950795,0.010308986595771286,0.011357476852668118,0.010541802988978135,0.011867334022372838,0.010558513785310409,0.011471968133647948,0.010872350482901355,2.4391324381409389,-0.51612224710995891,-0.086533287402568798,-2.6901752443381928,-4.1669950930015967,-0.41513699366394791,-3.3547545322915586,-3.7564241895586528,-0.97126612866927053,-1.3778353449212097,107.13296873590808,0.018759802909071102,0.0064290017670094015,0.011904681656424054,5.1524699914017127,501.59527470921489
0.0020215584083712952,0.0010701761625400502,0.00064826919732903227,0.0011454117124473574,0.0019147106647365128,0.00081001452375662473,0.0018508186996702345,0.00081889309498762715,0.0021239692632064066,0.0017997443691988894,0.00030770327441223045,0.00096120817017084244,18.230702185318417,40.267505647108621,64.546183972958417,114.92292401132251,131.06411671186365,158.68850741021197,193.39006414139521,232.92102989966139,246.80115442891938,274.07677270671792,321.77998366772852,347.35049448818489,0.0034401970909288997,0.010052605338148867,0.011405762812815844,0.010323103105950795,0.010308986595771286,0.011357476852668118,0.010541802988978135,0.011867334022372838,0.010558513785310409,0.011471968133647948,0.010872350482901355,2.4391324381409389,-0.51612224710995891,-0.086533297402568793,-2.6901752343381928,-4.1669950930015967,-0.41513699366394791,-3.3547545322915586,-3.7564241895586528,-0.97126612866927053,-1.3778353449212097,107.13296873590808,0.018759802909071102,0.0064290017729450779,0.011904681649104997,5.1524699904044597,501.59527470922291
0.0020215584083712952,0.0010701761625400502,0.00064826919732903227,0.0011454117124473574,0.0019147106647365128,0.00081001452375662473,0.0018508186996702345,0.00081889309498762715,0.0021239692632064066,0.0017997443691988894,0.00030770327441223045,0.00096120817017084244,18.230702185318417,40.267505647108621,64.546183972958417,114.92292401132251,131.06411671186365,158.68850741021197,193.39006414139521,232.92102989966139,246.80115442891938,274.07677270671792,321.77998366772852,347.35049448818489,0.0034401970909288997,0.010052605338148867,0.011405762812815844,0.010323103105950795,0.010308986595771286,0.011357476852668118,0.010541802988978135,0.011867334022372838,0.010558513785310409,0.011471968133647948,0.010872350482901355,2.4391324381409389,-0.51612224710995891,-0.086533297402568793,-2.6901752443381928,-4.1669950830015967,-0.41513699366394791,-3.3547545322915586,-3.7564241895586528,-0.97126612866927053,-1.3778353449212097,107.13296873590808,0.018759802909071102,0.0064290017929787618,0.011904681615566605,5.1524699910256588,501.59527470854323
0.0020215584083712952,0.0010701761625400502,0.00064826919732903227,0.0011454117124473574,0.0019147106647365128,0.00081001452375662473,0.0018508186996702345,0.00081889309498762715,0.0021239692632064066,0.0017997443691988894,0.00030770327441223045,0.00096120817017084244,18.230702185318417,40.267505647108621,64.546183972958417,114.92292401132251,131.06411671186365,158.68850741021197,193.39006414139521,232.92102989966139,246.80115442891938,274.07677270671792,321.77998366772852,347.35049448818489,0.0034401970909288997,0.010052605338148867,0.011405762812815844,0.010323103105950795,0.010308986595771286,0.011357476852668118,0.010541802988978135,0.011867334022372838,0.010558513785310409,0.011471968133647948,0.010872350482901355,2.4391324381409389,-0.51612224710995891,-0.086533297402568793,-2.6901752443381928,-4.1669950930015967,-0.41513698366394791,-3.3547545322915586,-3.7564241895586528,-0.97126612866927053,-1.3778353449212097,107.13296873590808,0.018759802909071102,0.0064290017883059649,0.011904681630591584,5.1524699912582248,501.59527470927793
0.0020215584083712952,0.0010701761625400502,0.00064826919732903227,0.0011454117124473574,0.0019147106647365128,0.00081001452375662473,0.0018508186996702345,0.00081889309498762715,0.0021239692632064066,0.0017997443691988894,0.00030770327441223045,0.00096120817017084244,18.230702185318417,40.267505647108621,64.546183972958417,114.92292401132251,131.06411671186365,158.68850741021197,193.39006414139521,232.92102989966139,246.80115442891938,274.07677270671792,321.77998366772852,347.35049448818489,0.0034401970909288997,0.010052605338148867,0.011405762812815844,0.010323103105950795,0.010308986595771286,0.011357476852668118,0.010541802988978135,0.011867334022372838,0.010558513785310409,0.011471968133647948,0.010872350482901355,2.4391324381409389,-0.51612224710995891,-0.086533297402568793,-2.6901752443381928,-4.1669950930015967,-0.41513699366394791,-3.3547545222915587,-3.7564241895586528,-0.97126612866927053,-1.3778353449212097,107.13296873590808,0.018759802909071102,0.0064290017980401853,0.011904681641412894,5.1524699916311736,501.59527471111704
0.0020215584083712952,0.0010701761625400502,0.00064826919732903227,0.0011454117124473574,0.0019147106647365128,0.00081001452375662473,0.0018508186996702345,0.00081889309498762715,0.0021239692632064066,0.0017997443691988894,0.00030770327441223045,0.00096120817017084244,18.230702185318417,40.267505647108621,64.546183972958417,114.92292401132251,131.06411671186365,158.68850741021197,193.39006414139521,232.92102989966139,246.80115442891938,274.07677270671792,321.77998366772852,347.35049448818489,0.0034401970909288997,0.010052605338148867,0.011405762812815844,0.010323103105950795,0.010308986595771286,0.011357476852668118,0.010541802988978135,0.011867334022372838,0.010558513785310409,0.011471968133647948,0.010872350482901355,2.4391324381409389,-0.51612224710995891,-0.086533297402568793,-2.6901752443381928,-4.1669950930015967,-0.41513699366394791,-3.3547545322915586,-3.7564241795586528,-0.97126612866927053,-1.3778353449212097,107.13296873590808,0.018759802909071102,0.0064290018037486121,0.011904681651047475,5.1524699903402995,501.59527471245866
0.0020215584083712952,0.0010701761625400502,0.00064826919732903227,0.0011454117124473574,0.0019147106647365128,0.00081001452375662473,0.0018508186996702345,0.00081889309498762715,0.0021239692632064066,0.0017997443691988894,0.00030770327441223045,0.00096120817017084244,18.230702185318417,40.267505647108621,64.546183972958417,114.92292401132251,131.06411671186365,158.68850741021197,193.39006414139521,232.92102989966139,246.80115442891938,274.07677270671792,321.77998366772852,347.35049448818489,0.0034401970909288997,0.010052605338148867,0.011405762812815844,0.010323103105950795,0.010308986595771286,0.011357476852668118,0.010541802988978135,0.011867334022372838,0.010558513785310409,0.011471968133647948,0.010872350482901355,2.4391324381409389,-0.51612224710995891,-0.086533297402568793,-2.6901752443381928,-4.1669950930015967,-0.41513699366394791,-3.3547545322915586,-3.7564241895586528,-0.97126611866927048,-1.3778353449212097,107.13296873590808,0.018759802909071102,0.0064290017889981829,0.011904681640752432,5.1524699910842555,501.59527471016003
0.0020215584083712952,0.0010701761625400502,0.00064826919732903227,0.0011454117124473574,0.0019147106647365128,0.00081001452375662473,0.0018508186996702345,0.00081889309498762715,0.0021239692632064066,0.0017997443691988894,0.00030770327441223045,0.00096120817017084244,18.230702185318417,40.267505647108621,64.546183972958417,114.92292401132251,131.06411671186365,158.68850741021197,193.39006414139521,232.92102989966139,246.80115442891938,274.07677270671792,321.77998366772852,347.35049448818489,0.0034401970909288997,0.010052605338148867,0.011405762812815844,0.010323103105950795,0.010308986595771286,0.011357476852668118,0.010541802988978135,0.011867334022372838,0.010558513785310409,0.011471968133647948,0.010872350482901355,2.4391324381409389,-0.51612224710995891,-0.086533297402568793,-2.6901752443381928,-4.1669950930015967,-0.41513699366394791,-3.3547545322915586,-3.7564241895586528,-0.97126612866927053,-1.3778353349212098,107.13296873590808,0.018759802909071102,0.0064290017819394517,0.011904681621141226,5.1524699909164813,501.59527470788527
